Time,Contact Infectivity,Duration,Infectious,Recovered,Recovering,Succumbing,Susceptible,Total Population
36.6875,0.3,5,66.6682,227.491,13.3336,14.2171,710.841,1000
36.7188,0.3,5,66.6958,227.907,13.3392,14.2141,710.397,1000
36.75,0.3,5,66.7231,228.324,13.3446,14.2111,709.952,1000
36.7812,0.3,5,66.7502,228.741,13.35,14.2079,709.508,1000
36.8125,0.3,5,66.777,229.158,13.3554,14.2048,709.064,1000
36.8438,0.3,5,66.8035,229.576,13.3607,14.2015,708.62,1000
36.875,0.3,5,66.8298,229.993,13.366,14.1982,708.177,1000
36.9062,0.3,5,66.8558,230.411,13.3712,14.1948,707.733,1000
36.9375,0.3,5,66.8816,230.829,13.3763,14.1914,707.289,1000
36.9688,0.3,5,66.907,231.247,13.3814,14.1879,706.846,1000
37,0.3,5,66.9322,231.665,13.3864,14.1843,706.402,1000
37.0312,0.3,5,66.9572,232.083,13.3914,14.1807,705.959,1000
37.0625,0.3,5,66.9818,232.502,13.3964,14.177,705.516,1000
37.0938,0.3,5,67.0062,232.92,13.4012,14.1733,705.073,1000
37.125,0.3,5,67.0304,233.339,13.4061,14.1695,704.63,1000
37.1562,0.3,5,67.0542,233.758,13.4108,14.1656,704.187,1000
37.1875,0.3,5,67.0778,234.177,13.4156,14.1617,703.745,1000
37.2188,0.3,5,67.1011,234.596,13.4202,14.1577,703.302,1000
37.25,0.3,5,67.1242,235.016,13.4248,14.1537,702.86,1000
37.2812,0.3,5,67.1469,235.435,13.4294,14.1496,702.417,1000
37.3125,0.3,5,67.1695,235.855,13.4339,14.1454,701.975,1000
37.3438,0.3,5,67.1917,236.275,13.4383,14.1412,701.533,1000
37.375,0.3,5,67.2137,236.695,13.4427,14.1369,701.091,1000
37.4062,0.3,5,67.2353,237.115,13.4471,14.1325,700.649,1000
37.4375,0.3,5,67.2568,237.535,13.4514,14.1281,700.208,1000
37.4688,0.3,5,67.2779,237.955,13.4556,14.1236,699.766,1000
37.5,0.3,5,67.2988,238.376,13.4598,14.1191,699.325,1000
37.5312,0.3,5,67.3194,238.796,13.4639,14.1145,698.884,1000
37.5625,0.3,5,67.3397,239.217,13.4679,14.1099,698.443,1000
37.5938,0.3,5,67.3598,239.638,13.472,14.1052,698.002,1000
37.625,0.3,5,67.3796,240.059,13.4759,14.1004,697.561,1000
37.6562,0.3,5,67.3991,240.48,13.4798,14.0956,697.12,1000
37.6875,0.3,5,67.4183,240.901,13.4837,14.0907,696.68,1000
37.7188,0.3,5,67.4373,241.323,13.4875,14.0858,696.239,1000
37.75,0.3,5,67.456,241.744,13.4912,14.0808,695.799,1000
37.7812,0.3,5,67.4744,242.166,13.4949,14.0757,695.359,1000
37.8125,0.3,5,67.4926,242.588,13.4985,14.0706,694.919,1000
37.8438,0.3,5,67.5105,243.009,13.5021,14.0654,694.48,1000
37.875,0.3,5,67.5281,243.431,13.5056,14.0602,694.04,1000
37.9062,0.3,5,67.5454,243.853,13.5091,14.0549,693.601,1000
37.9375,0.3,5,67.5624,244.276,13.5125,14.0495,693.161,1000
37.9688,0.3,5,67.5792,244.698,13.5158,14.0441,692.722,1000
38,0.3,5,67.5957,245.12,13.5191,14.0386,692.284,1000
38.0312,0.3,5,67.612,245.543,13.5224,14.0331,691.845,1000
38.0625,0.3,5,67.6279,245.965,13.5256,14.0275,691.406,1000
38.0938,0.3,5,67.6436,246.388,13.5287,14.0219,690.968,1000
38.125,0.3,5,67.659,246.811,13.5318,14.0162,690.53,1000
38.1562,0.3,5,67.6742,247.234,13.5348,14.0104,690.092,1000
38.1875,0.3,5,67.689,247.657,13.5378,14.0046,689.654,1000
38.2188,0.3,5,67.7036,248.08,13.5407,13.9987,689.216,1000
38.25,0.3,5,67.7179,248.503,13.5436,13.9928,688.779,1000
38.2812,0.3,5,67.732,248.926,13.5464,13.9868,688.342,1000
38.3125,0.3,5,67.7457,249.349,13.5491,13.9808,687.905,1000
38.3438,0.3,5,67.7592,249.773,13.5518,13.9747,687.468,1000
38.375,0.3,5,67.7724,250.196,13.5545,13.9685,687.031,1000
38.4062,0.3,5,67.7854,250.62,13.5571,13.9623,686.594,1000
38.4375,0.3,5,67.798,251.043,13.5596,13.9561,686.158,1000
38.4688,0.3,5,67.8104,251.467,13.5621,13.9497,685.722,1000
38.5,0.3,5,67.8225,251.891,13.5645,13.9434,685.286,1000
38.5312,0.3,5,67.8344,252.315,13.5669,13.9369,684.85,1000
38.5625,0.3,5,67.8459,252.739,13.5692,13.9304,684.415,1000
38.5938,0.3,5,67.8572,253.163,13.5714,13.9239,683.98,1000
38.625,0.3,5,67.8683,253.587,13.5737,13.9173,683.544,1000
38.6562,0.3,5,67.879,254.011,13.5758,13.9106,683.109,1000
38.6875,0.3,5,67.8895,254.435,13.5779,13.9039,682.675,1000
38.7188,0.3,5,67.8996,254.86,13.5799,13.8972,682.24,1000
38.75,0.3,5,67.9096,255.284,13.5819,13.8903,681.806,1000
38.7812,0.3,5,67.9192,255.709,13.5838,13.8835,681.372,1000
38.8125,0.3,5,67.9286,256.133,13.5857,13.8765,680.938,1000
38.8438,0.3,5,67.9376,256.558,13.5875,13.8696,680.504,1000
38.875,0.3,5,67.9464,256.982,13.5893,13.8625,680.071,1000
38.9062,0.3,5,67.955,257.407,13.591,13.8554,679.638,1000
38.9375,0.3,5,67.9632,257.832,13.5926,13.8483,679.205,1000
38.9688,0.3,5,67.9712,258.256,13.5942,13.8411,678.772,1000
39,0.3,5,67.979,258.681,13.5958,13.8338,678.34,1000
39.0312,0.3,5,67.9864,259.106,13.5973,13.8265,677.907,1000
39.0625,0.3,5,67.9936,259.531,13.5987,13.8192,677.475,1000
39.0938,0.3,5,68.0004,259.956,13.6001,13.8118,677.043,1000
39.125,0.3,5,68.0071,260.381,13.6014,13.8043,676.612,1000
39.1562,0.3,5,68.0134,260.806,13.6027,13.7968,676.18,1000
39.1875,0.3,5,68.0195,261.231,13.6039,13.7892,675.749,1000
39.2188,0.3,5,68.0253,261.656,13.6051,13.7816,675.318,1000
39.25,0.3,5,68.0308,262.081,13.6062,13.7739,674.888,1000
39.2812,0.3,5,68.036,262.507,13.6072,13.7662,674.457,1000
39.3125,0.3,5,68.041,262.932,13.6082,13.7584,674.027,1000
39.3438,0.3,5,68.0457,263.357,13.6091,13.7506,673.597,1000
39.375,0.3,5,68.0501,263.782,13.61,13.7427,673.167,1000
39.4062,0.3,5,68.0542,264.208,13.6108,13.7348,672.738,1000
39.4375,0.3,5,68.0581,264.633,13.6116,13.7268,672.309,1000
39.4688,0.3,5,68.0617,265.058,13.6123,13.7188,671.88,1000
39.5,0.3,5,68.065,265.484,13.613,13.7107,671.451,1000
39.5312,0.3,5,68.0681,265.909,13.6136,13.7026,671.023,1000
39.5625,0.3,5,68.0709,266.335,13.6142,13.6944,670.594,1000
39.5938,0.3,5,68.0734,266.76,13.6147,13.6861,670.166,1000
39.625,0.3,5,68.0756,267.186,13.6151,13.6779,669.739,1000
39.6562,0.3,5,68.0776,267.611,13.6155,13.6695,669.311,1000
39.6875,0.3,5,68.0793,268.036,13.6159,13.6611,668.884,1000
39.7188,0.3,5,68.0807,268.462,13.6161,13.6527,668.457,1000
39.75,0.3,5,68.0818,268.887,13.6164,13.6442,668.031,1000
39.7812,0.3,5,68.0827,269.313,13.6165,13.6357,667.604,1000
39.8125,0.3,5,68.0833,269.738,13.6167,13.6271,667.178,1000
39.8438,0.3,5,68.0836,270.164,13.6167,13.6185,666.752,1000
39.875,0.3,5,68.0837,270.59,13.6167,13.6098,666.327,1000
39.9062,0.3,5,68.0835,271.015,13.6167,13.6011,665.901,1000
39.9375,0.3,5,68.083,271.441,13.6166,13.5923,665.476,1000
39.9688,0.3,5,68.0822,271.866,13.6164,13.5835,665.052,1000
40,0.3,5,68.0812,272.292,13.6162,13.5746,664.627,1000
40.0312,0.3,5,68.0799,272.717,13.616,13.5657,664.203,1000
40.0625,0.3,5,68.0783,273.143,13.6157,13.5567,663.779,1000
40.0938,0.3,5,68.0765,273.568,13.6153,13.5477,663.355,1000
40.125,0.3,5,68.0743,273.994,13.6149,13.5386,662.932,1000
40.1562,0.3,5,68.072,274.419,13.6144,13.5295,662.509,1000
40.1875,0.3,5,68.0693,274.844,13.6139,13.5203,662.086,1000
40.2188,0.3,5,68.0664,275.27,13.6133,13.5111,661.664,1000
40.25,0.3,5,68.0632,275.695,13.6126,13.5019,661.241,1000
40.2812,0.3,5,68.0597,276.121,13.6119,13.4926,660.819,1000
40.3125,0.3,5,68.056,276.546,13.6112,13.4832,660.398,1000
40.3438,0.3,5,68.052,276.971,13.6104,13.4738,659.976,1000
40.375,0.3,5,68.0477,277.397,13.6095,13.4644,659.555,1000
40.4062,0.3,5,68.0432,277.822,13.6086,13.4549,659.135,1000
40.4375,0.3,5,68.0384,278.247,13.6077,13.4454,658.714,1000
40.4688,0.3,5,68.0333,278.673,13.6067,13.4358,658.294,1000
40.5,0.3,5,68.028,279.098,13.6056,13.4262,657.874,1000
40.5312,0.3,5,68.0224,279.523,13.6045,13.4165,657.454,1000
40.5625,0.3,5,68.0165,279.948,13.6033,13.4068,657.035,1000
40.5938,0.3,5,68.0104,280.373,13.6021,13.397,656.616,1000
40.625,0.3,5,68.0039,280.798,13.6008,13.3872,656.198,1000
40.6562,0.3,5,67.9973,281.223,13.5995,13.3774,655.779,1000
40.6875,0.3,5,67.9903,281.648,13.5981,13.3675,655.361,1000
40.7188,0.3,5,67.9831,282.073,13.5966,13.3575,654.944,1000
40.75,0.3,5,67.9756,282.498,13.5951,13.3476,654.526,1000
40.7812,0.3,5,67.9679,282.923,13.5936,13.3375,654.109,1000
40.8125,0.3,5,67.9599,283.348,13.592,13.3275,653.692,1000
40.8438,0.3,5,67.9516,283.772,13.5903,13.3173,653.276,1000
40.875,0.3,5,67.9431,284.197,13.5886,13.3072,652.86,1000
40.9062,0.3,5,67.9343,284.622,13.5869,13.297,652.444,1000
40.9375,0.3,5,67.9253,285.046,13.5851,13.2868,652.028,1000
40.9688,0.3,5,67.9159,285.471,13.5832,13.2765,651.613,1000
41,0.3,5,67.9064,285.895,13.5813,13.2661,651.198,1000
41.0312,0.3,5,67.8965,286.32,13.5793,13.2558,650.784,1000
41.0625,0.3,5,67.8864,286.744,13.5773,13.2454,650.369,1000
41.0938,0.3,5,67.876,287.168,13.5752,13.2349,649.955,1000
41.125,0.3,5,67.8654,287.593,13.5731,13.2244,649.542,1000
41.1562,0.3,5,67.8545,288.017,13.5709,13.2139,649.128,1000
41.1875,0.3,5,67.8433,288.441,13.5687,13.2033,648.716,1000
41.2188,0.3,5,67.8319,288.865,13.5664,13.1927,648.303,1000
41.25,0.3,5,67.8202,289.289,13.564,13.182,647.891,1000
41.2812,0.3,5,67.8083,289.713,13.5617,13.1713,647.479,1000
41.3125,0.3,5,67.7961,290.137,13.5592,13.1606,647.067,1000
41.3438,0.3,5,67.7836,290.56,13.5567,13.1498,646.656,1000
41.375,0.3,5,67.7709,290.984,13.5542,13.139,646.245,1000
41.4062,0.3,5,67.7579,291.408,13.5516,13.1281,645.834,1000
41.4375,0.3,5,67.7447,291.831,13.5489,13.1172,645.424,1000
41.4688,0.3,5,67.7312,292.254,13.5462,13.1063,645.014,1000
41.5,0.3,5,67.7175,292.678,13.5435,13.0953,644.605,1000
41.5312,0.3,5,67.7035,293.101,13.5407,13.0843,644.195,1000
41.5625,0.3,5,67.6892,293.524,13.5378,13.0732,643.786,1000
41.5938,0.3,5,67.6747,293.947,13.5349,13.0621,643.378,1000
41.625,0.3,5,67.6599,294.37,13.532,13.051,642.97,1000
41.6562,0.3,5,67.6449,294.793,13.529,13.0398,642.562,1000
41.6875,0.3,5,67.6296,295.216,13.5259,13.0286,642.154,1000
41.7188,0.3,5,67.614,295.639,13.5228,13.0173,641.747,1000
41.75,0.3,5,67.5983,296.061,13.5197,13.006,641.34,1000
41.7812,0.3,5,67.5822,296.484,13.5164,12.9947,640.934,1000
41.8125,0.3,5,67.5659,296.906,13.5132,12.9834,640.528,1000
41.8438,0.3,5,67.5493,297.328,13.5099,12.972,640.122,1000
41.875,0.3,5,67.5325,297.75,13.5065,12.9605,639.717,1000
41.9062,0.3,5,67.5155,298.173,13.5031,12.949,639.312,1000
41.9375,0.3,5,67.4982,298.595,13.4996,12.9375,638.907,1000
41.9688,0.3,5,67.4806,299.016,13.4961,12.926,638.503,1000
42,0.3,5,67.4628,299.438,13.4926,12.9144,638.099,1000
42.0312,0.3,5,67.4447,299.86,13.4889,12.9028,637.695,1000
42.0625,0.3,5,67.4264,300.281,13.4853,12.8911,637.292,1000
42.0938,0.3,5,67.4078,300.703,13.4816,12.8794,636.889,1000
42.125,0.3,5,67.389,301.124,13.4778,12.8677,636.487,1000
42.1562,0.3,5,67.3699,301.545,13.474,12.8559,636.085,1000
42.1875,0.3,5,67.3506,301.966,13.4701,12.8441,635.683,1000
42.2188,0.3,5,67.3311,302.387,13.4662,12.8323,635.282,1000
42.25,0.3,5,67.3113,302.808,13.4623,12.8204,634.881,1000
42.2812,0.3,5,67.2912,303.229,13.4582,12.8085,634.48,1000
42.3125,0.3,5,67.2709,303.649,13.4542,12.7965,634.08,1000
42.3438,0.3,5,67.2503,304.07,13.4501,12.7846,633.68,1000
42.375,0.3,5,67.2295,304.49,13.4459,12.7725,633.28,1000
42.4062,0.3,5,67.2085,304.91,13.4417,12.7605,632.881,1000
42.4375,0.3,5,67.1872,305.33,13.4374,12.7484,632.482,1000
42.4688,0.3,5,67.1657,305.75,13.4331,12.7363,632.084,1000
42.5,0.3,5,67.1439,306.17,13.4288,12.7242,631.686,1000
42.5312,0.3,5,67.1219,306.59,13.4244,12.712,631.288,1000
42.5625,0.3,5,67.0996,307.009,13.4199,12.6998,630.891,1000
42.5938,0.3,5,67.0771,307.428,13.4154,12.6875,630.494,1000
42.625,0.3,5,67.0544,307.848,13.4109,12.6752,630.098,1000
42.6562,0.3,5,67.0314,308.267,13.4063,12.6629,629.702,1000
42.6875,0.3,5,67.0082,308.686,13.4016,12.6506,629.306,1000
42.7188,0.3,5,66.9847,309.105,13.3969,12.6382,628.911,1000
42.75,0.3,5,66.961,309.523,13.3922,12.6258,628.516,1000
42.7812,0.3,5,66.937,309.942,13.3874,12.6134,628.121,1000
42.8125,0.3,5,66.9128,310.36,13.3826,12.6009,627.727,1000
42.8438,0.3,5,66.8884,310.778,13.3777,12.5884,627.333,1000
42.875,0.3,5,66.8638,311.196,13.3728,12.5759,626.94,1000
42.9062,0.3,5,66.8389,311.614,13.3678,12.5633,626.547,1000
42.9375,0.3,5,66.8137,312.032,13.3627,12.5507,626.154,1000
42.9688,0.3,5,66.7883,312.45,13.3577,12.5381,625.762,1000
43,0.3,5,66.7627,312.867,13.3525,12.5254,625.37,1000
43.0312,0.3,5,66.7369,313.284,13.3474,12.5127,624.979,1000
43.0625,0.3,5,66.7108,313.701,13.3422,12.5,624.588,1000
43.0938,0.3,5,66.6845,314.118,13.3369,12.4873,624.197,1000
43.125,0.3,5,66.6579,314.535,13.3316,12.4745,623.807,1000
43.1562,0.3,5,66.6311,314.952,13.3262,12.4617,623.417,1000
43.1875,0.3,5,66.6041,315.368,13.3208,12.4489,623.028,1000
43.2188,0.3,5,66.5769,315.784,13.3154,12.436,622.639,1000
43.25,0.3,5,66.5494,316.201,13.3099,12.4231,622.25,1000
43.2812,0.3,5,66.5217,316.616,13.3043,12.4102,621.862,1000
43.3125,0.3,5,66.4937,317.032,13.2987,12.3972,621.474,1000
43.3438,0.3,5,66.4656,317.448,13.2931,12.3843,621.087,1000
43.375,0.3,5,66.4372,317.863,13.2874,12.3713,620.7,1000
43.4062,0.3,5,66.4085,318.278,13.2817,12.3582,620.313,1000
43.4375,0.3,5,66.3797,318.694,13.2759,12.3452,619.927,1000
43.4688,0.3,5,66.3506,319.108,13.2701,12.3321,619.541,1000
43.5,0.3,5,66.3213,319.523,13.2643,12.319,619.156,1000
43.5312,0.3,5,66.2917,319.938,13.2583,12.3058,618.771,1000
43.5625,0.3,5,66.262,320.352,13.2524,12.2926,618.386,1000
43.5938,0.3,5,66.232,320.766,13.2464,12.2794,618.002,1000
43.625,0.3,5,66.2018,321.18,13.2404,12.2662,617.618,1000
43.6562,0.3,5,66.1713,321.594,13.2343,12.253,617.235,1000
43.6875,0.3,5,66.1406,322.007,13.2281,12.2397,616.852,1000
43.7188,0.3,5,66.1098,322.421,13.222,12.2264,616.469,1000
43.75,0.3,5,66.0786,322.834,13.2157,12.2131,616.087,1000
43.7812,0.3,5,66.0473,323.247,13.2095,12.1997,615.706,1000
43.8125,0.3,5,66.0158,323.66,13.2032,12.1863,615.325,1000
43.8438,0.3,5,65.984,324.072,13.1968,12.1729,614.944,1000
43.875,0.3,5,65.952,324.485,13.1904,12.1595,614.563,1000
43.9062,0.3,5,65.9198,324.897,13.184,12.146,614.183,1000
43.9375,0.3,5,65.8873,325.309,13.1775,12.1326,613.804,1000
43.9688,0.3,5,65.8547,325.721,13.1709,12.1191,613.425,1000
44,0.3,5,65.8218,326.132,13.1644,12.1055,613.046,1000
44.0312,0.3,5,65.7887,326.544,13.1577,12.092,612.668,1000
44.0625,0.3,5,65.7554,326.955,13.1511,12.0784,612.29,1000
44.0938,0.3,5,65.7219,327.366,13.1444,12.0648,611.912,1000
44.125,0.3,5,65.6882,327.777,13.1376,12.0512,611.535,1000
44.1562,0.3,5,65.6542,328.187,13.1308,12.0375,611.159,1000
44.1875,0.3,5,65.62,328.598,13.124,12.0239,610.782,1000
44.2188,0.3,5,65.5857,329.008,13.1171,12.0102,610.407,1000
44.25,0.3,5,65.5511,329.418,13.1102,11.9965,610.031,1000
44.2812,0.3,5,65.5163,329.827,13.1033,11.9827,609.657,1000
44.3125,0.3,5,65.4812,330.237,13.0962,11.969,609.282,1000
44.3438,0.3,5,65.446,330.646,13.0892,11.9552,608.908,1000
44.375,0.3,5,65.4106,331.055,13.0821,11.9414,608.534,1000
44.4062,0.3,5,65.3749,331.464,13.075,11.9276,608.161,1000
44.4375,0.3,5,65.3391,331.872,13.0678,11.9137,607.789,1000
44.4688,0.3,5,65.303,332.281,13.0606,11.8998,607.416,1000
44.5,0.3,5,65.2667,332.689,13.0533,11.8859,607.044,1000
44.5312,0.3,5,65.2303,333.097,13.0461,11.872,606.673,1000
44.5625,0.3,5,65.1936,333.505,13.0387,11.8581,606.302,1000
44.5938,0.3,5,65.1567,333.912,13.0313,11.8441,605.931,1000
44.625,0.3,5,65.1196,334.319,13.0239,11.8302,605.561,1000
44.6562,0.3,5,65.0823,334.726,13.0165,11.8162,605.192,1000
44.6875,0.3,5,65.0448,335.133,13.009,11.8022,604.822,1000
44.7188,0.3,5,65.007,335.54,13.0014,11.7881,604.453,1000
44.75,0.3,5,64.9691,335.946,12.9938,11.7741,604.085,1000
44.7812,0.3,5,64.931,336.352,12.9862,11.76,603.717,1000
44.8125,0.3,5,64.8927,336.758,12.9785,11.7459,603.35,1000
44.8438,0.3,5,64.8542,337.163,12.9708,11.7318,602.983,1000
44.875,0.3,5,64.8154,337.569,12.9631,11.7176,602.616,1000
44.9062,0.3,5,64.7765,337.974,12.9553,11.7035,602.25,1000
44.9375,0.3,5,64.7374,338.379,12.9475,11.6893,601.884,1000
44.9688,0.3,5,64.6981,338.783,12.9396,11.6751,601.519,1000
45,0.3,5,64.6586,339.188,12.9317,11.6609,601.154,1000
45.0312,0.3,5,64.6189,339.592,12.9238,11.6467,600.79,1000
45.0625,0.3,5,64.579,339.995,12.9158,11.6325,600.426,1000
45.0938,0.3,5,64.5389,340.399,12.9078,11.6182,600.062,1000
45.125,0.3,5,64.4986,340.802,12.8997,11.6039,599.699,1000
45.1562,0.3,5,64.4581,341.206,12.8916,11.5896,599.336,1000
45.1875,0.3,5,64.4174,341.608,12.8835,11.5753,598.974,1000
45.2188,0.3,5,64.3765,342.011,12.8753,11.561,598.612,1000
45.25,0.3,5,64.3354,342.413,12.8671,11.5466,598.251,1000
45.2812,0.3,5,64.2942,342.816,12.8588,11.5323,597.89,1000
45.3125,0.3,5,64.2527,343.217,12.8505,11.5179,597.53,1000
45.3438,0.3,5,64.2111,343.619,12.8422,11.5035,597.17,1000
45.375,0.3,5,64.1692,344.02,12.8338,11.4891,596.81,1000
45.4062,0.3,5,64.1272,344.421,12.8254,11.4746,596.451,1000
45.4375,0.3,5,64.085,344.822,12.817,11.4602,596.093,1000
45.4688,0.3,5,64.0426,345.223,12.8085,11.4457,595.735,1000
45.5,0.3,5,64,345.623,12.8,11.4312,595.377,1000
45.5312,0.3,5,63.9572,346.023,12.7914,11.4167,595.02,1000
45.5625,0.3,5,63.9143,346.423,12.7829,11.4022,594.663,1000
45.5938,0.3,5,63.8711,346.822,12.7742,11.3877,594.307,1000
45.625,0.3,5,63.8278,347.221,12.7656,11.3732,593.951,1000
45.6562,0.3,5,63.7843,347.62,12.7569,11.3586,593.595,1000
45.6875,0.3,5,63.7406,348.019,12.7481,11.344,593.24,1000
45.7188,0.3,5,63.6967,348.417,12.7393,11.3295,592.886,1000
45.75,0.3,5,63.6526,348.815,12.7305,11.3149,592.532,1000
45.7812,0.3,5,63.6084,349.213,12.7217,11.3003,592.178,1000
45.8125,0.3,5,63.564,349.611,12.7128,11.2856,591.825,1000
45.8438,0.3,5,63.5194,350.008,12.7039,11.271,591.473,1000
45.875,0.3,5,63.4746,350.405,12.6949,11.2563,591.12,1000
45.9062,0.3,5,63.4297,350.802,12.6859,11.2417,590.769,1000
45.9375,0.3,5,63.3845,351.198,12.6769,11.227,590.417,1000
45.9688,0.3,5,63.3392,351.594,12.6678,11.2123,590.066,1000
46,0.3,5,63.2937,351.99,12.6587,11.1976,589.716,1000
46.0312,0.3,5,63.2481,352.386,12.6496,11.1829,589.366,1000
46.0625,0.3,5,63.2022,352.781,12.6404,11.1681,589.017,1000
46.0938,0.3,5,63.1562,353.176,12.6312,11.1534,588.668,1000
46.125,0.3,5,63.11,353.571,12.622,11.1387,588.319,1000
46.1562,0.3,5,63.0637,353.965,12.6127,11.1239,587.971,1000
46.1875,0.3,5,63.0172,354.359,12.6034,11.1091,587.623,1000
46.2188,0.3,5,62.9705,354.753,12.5941,11.0943,587.276,1000
46.25,0.3,5,62.9236,355.147,12.5847,11.0795,586.93,1000
46.2812,0.3,5,62.8766,355.54,12.5753,11.0647,586.583,1000
46.3125,0.3,5,62.8293,355.933,12.5659,11.0499,586.237,1000
46.3438,0.3,5,62.782,356.326,12.5564,11.035,585.892,1000
46.375,0.3,5,62.7344,356.718,12.5469,11.0202,585.547,1000
46.4062,0.3,5,62.6867,357.11,12.5373,11.0053,585.203,1000
46.4375,0.3,5,62.6388,357.502,12.5278,10.9905,584.859,1000
46.4688,0.3,5,62.5908,357.893,12.5182,10.9756,584.516,1000
46.5,0.3,5,62.5426,358.285,12.5085,10.9607,584.173,1000
46.5312,0.3,5,62.4942,358.676,12.4988,10.9458,583.83,1000
46.5625,0.3,5,62.4457,359.066,12.4891,10.9309,583.488,1000
46.5938,0.3,5,62.397,359.456,12.4794,10.916,583.146,1000
46.625,0.3,5,62.3481,359.846,12.4696,10.901,582.805,1000
46.6562,0.3,5,62.2991,360.236,12.4598,10.8861,582.465,1000
46.6875,0.3,5,62.2499,360.625,12.45,10.8712,582.124,1000
46.7188,0.3,5,62.2006,361.015,12.4401,10.8562,581.785,1000
46.75,0.3,5,62.1511,361.403,12.4302,10.8412,581.445,1000
46.7812,0.3,5,62.1014,361.792,12.4203,10.8263,581.107,1000
46.8125,0.3,5,62.0516,362.18,12.4103,10.8113,580.768,1000
46.8438,0.3,5,62.0017,362.568,12.4003,10.7963,580.43,1000
46.875,0.3,5,61.9515,362.955,12.3903,10.7813,580.093,1000
46.9062,0.3,5,61.9013,363.342,12.3803,10.7663,579.756,1000
46.9375,0.3,5,61.8508,363.729,12.3702,10.7513,579.42,1000
46.9688,0.3,5,61.8002,364.116,12.36,10.7363,579.084,1000
47,0.3,5,61.7495,364.502,12.3499,10.7212,578.748,1000
47.0312,0.3,5,61.6986,364.888,12.3397,10.7062,578.413,1000
47.0625,0.3,5,61.6475,365.274,12.3295,10.6911,578.079,1000
47.0938,0.3,5,61.5963,365.659,12.3193,10.6761,577.745,1000
47.125,0.3,5,61.545,366.044,12.309,10.661,577.411,1000
47.1562,0.3,5,61.4935,366.429,12.2987,10.646,577.078,1000
47.1875,0.3,5,61.4418,366.813,12.2884,10.6309,576.745,1000
47.2188,0.3,5,61.3901,367.197,12.278,10.6158,576.413,1000
47.25,0.3,5,61.3381,367.581,12.2676,10.6007,576.081,1000
47.2812,0.3,5,61.286,367.964,12.2572,10.5856,575.75,1000
47.3125,0.3,5,61.2338,368.347,12.2468,10.5705,575.419,1000
47.3438,0.3,5,61.1814,368.73,12.2363,10.5554,575.089,1000
47.375,0.3,5,61.1289,369.112,12.2258,10.5403,574.759,1000
47.4062,0.3,5,61.0762,369.494,12.2152,10.5252,574.429,1000
47.4375,0.3,5,61.0234,369.876,12.2047,10.5101,574.101,1000
47.4688,0.3,5,60.9704,370.257,12.1941,10.4949,573.772,1000
47.5,0.3,5,60.9173,370.638,12.1835,10.4798,573.444,1000
47.5312,0.3,5,60.8641,371.019,12.1728,10.4647,573.117,1000
47.5625,0.3,5,60.8107,371.4,12.1621,10.4495,572.79,1000
47.5938,0.3,5,60.7572,371.78,12.1514,10.4344,572.463,1000
47.625,0.3,5,60.7035,372.159,12.1407,10.4192,572.137,1000
47.6562,0.3,5,60.6497,372.539,12.1299,10.4041,571.811,1000
47.6875,0.3,5,60.5958,372.918,12.1192,10.3889,571.486,1000
47.7188,0.3,5,60.5417,373.296,12.1083,10.3737,571.162,1000
47.75,0.3,5,60.4875,373.675,12.0975,10.3586,570.837,1000
47.7812,0.3,5,60.4332,374.053,12.0866,10.3434,570.514,1000
47.8125,0.3,5,60.3787,374.431,12.0757,10.3282,570.19,1000
47.8438,0.3,5,60.3241,374.808,12.0648,10.313,569.868,1000
47.875,0.3,5,60.2694,375.185,12.0539,10.2978,569.545,1000
47.9062,0.3,5,60.2145,375.562,12.0429,10.2827,569.224,1000
47.9375,0.3,5,60.1595,375.938,12.0319,10.2675,568.902,1000
47.9688,0.3,5,60.1043,376.314,12.0209,10.2523,568.581,1000
48,0.3,5,60.0491,376.69,12.0098,10.2371,568.261,1000
48.0312,0.3,5,59.9937,377.065,11.9987,10.2219,567.941,1000
48.0625,0.3,5,59.9381,377.44,11.9876,10.2067,567.622,1000
48.0938,0.3,5,59.8825,377.815,11.9765,10.1915,567.303,1000
48.125,0.3,5,59.8267,378.189,11.9653,10.1762,566.984,1000
48.1562,0.3,5,59.7708,378.563,11.9542,10.161,566.666,1000
48.1875,0.3,5,59.7148,378.936,11.943,10.1458,566.349,1000
48.2188,0.3,5,59.6586,379.31,11.9317,10.1306,566.032,1000
48.25,0.3,5,59.6023,379.682,11.9205,10.1154,565.715,1000
48.2812,0.3,5,59.5459,380.055,11.9092,10.1002,565.399,1000
48.3125,0.3,5,59.4894,380.427,11.8979,10.0849,565.083,1000
48.3438,0.3,5,59.4327,380.799,11.8865,10.0697,564.768,1000
48.375,0.3,5,59.3759,381.17,11.8752,10.0545,564.454,1000
48.4062,0.3,5,59.3191,381.541,11.8638,10.0393,564.139,1000
48.4375,0.3,5,59.262,381.912,11.8524,10.024,563.826,1000
48.4688,0.3,5,59.2049,382.283,11.841,10.0088,563.512,1000
48.5,0.3,5,59.1476,382.653,11.8295,9.99358,563.2,1000
48.5312,0.3,5,59.0903,383.022,11.8181,9.97835,562.887,1000
48.5625,0.3,5,59.0328,383.392,11.8066,9.96312,562.576,1000
48.5938,0.3,5,58.9752,383.761,11.795,9.94789,562.264,1000
48.625,0.3,5,58.9174,384.129,11.7835,9.93266,561.953,1000
