Time,infectious,recovered,susceptible,recovering,succumbing,contact infectivity,duration,total population
37.313,67.1695617936,235.855209513,701.975228693,13.4339123587,14.1454105504,0.3,5,1000
37.344,67.1917961121,236.275019274,701.533184613,13.4383592224,14.1411824119,0.3,5,1000
37.375,67.2137593368,236.694968,701.091272663,13.4427518674,14.1368940222,0.3,5,1000
37.406,67.2354512791,237.115053996,700.649494725,13.4470902558,14.1325454899,0.3,5,1000
37.438,67.2568717552,237.535275566,700.207852678,13.451374351,14.1281369249,0.3,5,1000
37.469,67.2780205856,237.955631015,699.766348399,13.4556041171,14.1236684378,0.3,5,1000
37.500,67.2988975956,238.376118644,699.324983761,13.4597795191,14.1191401405,0.3,5,1000
37.531,67.319502615,238.796736754,698.883760631,13.463900523,14.1145521454,0.3,5,1000
37.563,67.3398354782,239.217483645,698.442680877,13.4679670956,14.1099045664,0.3,5,1000
37.594,67.3598960242,239.638357617,698.001746359,13.4719792048,14.1051975178,0.3,5,1000
37.625,67.3796840965,240.059356967,697.560958937,13.4759368193,14.1004311154,0.3,5,1000
37.656,67.3991995432,240.480479992,697.120320464,13.4798399086,14.0956054754,0.3,5,1000
37.688,67.4184422172,240.90172499,696.679832793,13.4836884434,14.0907207153,0.3,5,1000
37.719,67.4374119757,241.323090253,696.239497771,13.4874823951,14.0857769535,0.3,5,1000
37.750,67.4561086806,241.744574078,695.799317241,13.4912217361,14.0807743091,0.3,5,1000
37.781,67.4745321985,242.166174758,695.359293044,13.4949064397,14.0757129024,0.3,5,1000
37.813,67.4926824005,242.587890584,694.919427016,13.4985364801,14.0705928545,0.3,5,1000
37.844,67.5105591622,243.009719849,694.479720989,13.5021118324,14.0654142872,0.3,5,1000
37.875,67.5281623639,243.431660844,694.040176793,13.5056324728,14.0601773237,0.3,5,1000
37.906,67.5454918905,243.853711858,693.600796251,13.5090983781,14.0548820875,0.3,5,1000
37.938,67.5625476314,244.275871183,693.161581186,13.5125095263,14.0495287035,0.3,5,1000
37.969,67.5793294807,244.698137105,692.722533414,13.5158658961,14.0441172973,0.3,5,1000
38.000,67.595837337,245.120507915,692.283654748,13.5191674674,14.0386479952,0.3,5,1000
38.031,67.6120711035,245.542981898,691.844946999,13.5224142207,14.0331209247,0.3,5,1000
38.063,67.628030688,245.965557342,691.40641197,13.5256061376,14.027536214,0.3,5,1000
38.094,67.6437160029,246.388232534,690.968051463,13.5287432006,14.0218939921,0.3,5,1000
38.125,67.6591269651,246.811005759,690.529867276,13.531825393,14.016194389,0.3,5,1000
38.156,67.6742634962,247.233875303,690.091861201,13.5348526992,14.0104375355,0.3,5,1000
38.188,67.6891255224,247.65683945,689.654035028,13.5378251045,14.0046235632,0.3,5,1000
38.219,67.7037129742,248.079896484,689.216390542,13.5407425948,13.9987526047,0.3,5,1000
38.250,67.718025787,248.50304469,688.778929523,13.5436051574,13.9928247933,0.3,5,1000
38.281,67.7320639006,248.926282351,688.341653748,13.5464127801,13.9868402631,0.3,5,1000
38.313,67.7458272595,249.349607751,687.90456499,13.5491654519,13.9807991492,0.3,5,1000
38.344,67.7593158125,249.773019171,687.467665016,13.5518631625,13.9747015874,0.3,5,1000
38.375,67.7725295133,250.196514895,687.030955592,13.5545059027,13.9685477143,0.3,5,1000
38.406,67.7854683199,250.620093204,686.594438476,13.557093664,13.9623376674,0.3,5,1000
38.438,67.798132195,251.043752381,686.158115424,13.559626439,13.9560715849,0.3,5,1000
38.469,67.8105211058,251.467490708,685.721988187,13.5621042212,13.9497496058,0.3,5,1000
38.500,67.8226350241,251.891306464,685.286058511,13.5645270048,13.9433718701,0.3,5,1000
38.531,67.8344739261,252.315197933,684.850328141,13.5668947852,13.9369385183,0.3,5,1000
38.563,67.8460377928,252.739163395,684.414798812,13.5692075586,13.9304496918,0.3,5,1000
38.594,67.8573266094,253.163201132,683.979472259,13.5714653219,13.923905533,0.3,5,1000
38.625,67.868340366,253.587309423,683.544350211,13.5736680732,13.9173061846,0.3,5,1000
38.656,67.879079057,254.01148655,683.109434393,13.5758158114,13.9106517905,0.3,5,1000
38.688,67.8895426814,254.435730794,682.674726524,13.5779085363,13.9039424952,0.3,5,1000
38.719,67.8997312426,254.860040436,682.240228321,13.5799462485,13.8971784438,0.3,5,1000
38.750,67.9096447487,255.284413756,681.805941495,13.5819289497,13.8903597823,0.3,5,1000
38.781,67.9192832122,255.708849036,681.371867752,13.5838566424,13.8834866576,0.3,5,1000
38.813,67.9286466502,256.133344556,680.938008794,13.58572933,13.876559217,0.3,5,1000
38.844,67.9377350841,256.557898598,680.504366318,13.5875470168,13.8695776088,0.3,5,1000
38.875,67.9465485401,256.982509442,680.070942018,13.589309708,13.8625419818,0.3,5,1000
38.906,67.9550870487,257.40717537,679.637737581,13.5910174097,13.8554524857,0.3,5,1000
38.938,67.9633506448,257.831894664,679.204754691,13.592670129,13.8483092708,0.3,5,1000
38.969,67.971339368,258.256665606,678.771995026,13.5942678736,13.8411124882,0.3,5,1000
39.000,67.9790532622,258.681486477,678.339460261,13.5958106524,13.8338622897,0.3,5,1000
39.031,67.9864923759,259.10635556,677.907152064,13.5972984752,13.8265588276,0.3,5,1000
39.063,67.9936567619,259.531271137,677.475072101,13.5987313524,13.8192022552,0.3,5,1000
39.094,68.0005464776,259.956231492,677.04322203,13.6001092955,13.8117927261,0.3,5,1000
39.125,68.0071615848,260.381234907,676.611603508,13.601432317,13.804330395,0.3,5,1000
39.156,68.0135021497,260.806279667,676.180218183,13.6027004299,13.7968154169,0.3,5,1000
39.188,68.0195682431,261.231364056,675.749067701,13.6039136486,13.7892479477,0.3,5,1000
39.219,68.0253599399,261.656486357,675.318153703,13.605071988,13.7816281439,0.3,5,1000
39.250,68.0308773198,262.081644857,674.887477823,13.606175464,13.7739561625,0.3,5,1000
39.281,68.0361204666,262.50683784,674.457041693,13.6072240933,13.7662321615,0.3,5,1000
39.313,68.0410894688,262.932063593,674.026846938,13.6082178938,13.7584562991,0.3,5,1000
39.344,68.0457844189,263.357320402,673.596895179,13.6091568838,13.7506287344,0.3,5,1000
39.375,68.0502054143,263.782606555,673.167188031,13.6100410829,13.7427496271,0.3,5,1000
39.406,68.0543525563,264.207920339,672.737727105,13.6108705113,13.7348191375,0.3,5,1000
39.438,68.0582259508,264.633260042,672.308514007,13.6116451902,13.7268374265,0.3,5,1000
39.469,68.0618257082,265.058623954,671.879550337,13.6123651416,13.7188046556,0.3,5,1000
39.500,68.065151943,265.484010365,671.450837692,13.6130303886,13.7107209869,0.3,5,1000
39.531,68.0682047742,265.909417565,671.022377661,13.6136409548,13.7025865832,0.3,5,1000
39.563,68.0709843251,266.334843845,670.59417183,13.614196865,13.6944016078,0.3,5,1000
39.594,68.0734907233,266.760287497,670.16622178,13.6146981447,13.6861662244,0.3,5,1000
39.625,68.0757241008,267.185746814,669.738529086,13.6151448202,13.6778805977,0.3,5,1000
39.656,68.0776845939,267.611220089,669.311095317,13.6155369188,13.6695448926,0.3,5,1000
39.688,68.0793723431,268.036705618,668.883922039,13.6158744686,13.6611592748,0.3,5,1000
39.719,68.0807874932,268.462201695,668.457010812,13.6161574986,13.6527239104,0.3,5,1000
39.750,68.0819301936,268.887706617,668.030363189,13.6163860387,13.6442389662,0.3,5,1000
39.781,68.0828005976,269.313218681,667.603980722,13.6165601195,13.6357046093,0.3,5,1000
39.813,68.0833988629,269.738736184,667.177864953,13.6166797726,13.6271210076,0.3,5,1000
39.844,68.0837251515,270.164257427,666.752017421,13.6167450303,13.6184883295,0.3,5,1000
39.875,68.0837796296,270.589780709,666.326439661,13.6167559259,13.6098067438,0.3,5,1000
39.906,68.0835624677,271.015304332,665.9011332,13.6167124935,13.6010764199,0.3,5,1000
39.938,68.0830738404,271.440826598,665.476099562,13.6166147681,13.5922975276,0.3,5,1000
39.969,68.0823139266,271.866345809,665.051340264,13.6164627853,13.5834702376,0.3,5,1000
40.000,68.0812829095,272.291860271,664.626856819,13.6162565819,13.5745947205,0.3,5,1000
40.031,68.0799809763,272.717368289,664.202650734,13.6159961953,13.5656711479,0.3,5,1000
40.063,68.0784083186,273.14286817,663.778723511,13.6156816637,13.5566996917,0.3,5,1000
40.094,68.076565132,273.568358222,663.355076646,13.6153130264,13.5476805243,0.3,5,1000
40.125,68.0744516163,273.993836754,662.931711629,13.6148903233,13.5386138185,0.3,5,1000
40.156,68.0720679755,274.419302077,662.508629947,13.6144135951,13.5294997476,0.3,5,1000
40.188,68.0694144178,274.844752502,662.08583308,13.6138828836,13.5203384856,0.3,5,1000
40.219,68.0664911553,275.270186342,661.663322503,13.6132982311,13.5111302067,0.3,5,1000
40.250,68.0632984046,275.695601912,661.241099684,13.6126596809,13.5018750855,0.3,5,1000
40.281,68.0598363859,276.120997527,660.819166087,13.6119672772,13.4925732974,0.3,5,1000
40.313,68.0561053241,276.546371504,660.397523172,13.6112210648,13.4832250178,0.3,5,1000
40.344,68.0521054476,276.971722162,659.97617239,13.6104210895,13.4738304229,0.3,5,1000
40.375,68.0478369893,277.397047821,659.555115189,13.6095673979,13.4643896892,0.3,5,1000
40.406,68.0433001859,277.822346803,659.134353011,13.6086600372,13.4549029934,0.3,5,1000
40.438,68.0384952783,278.247617429,658.713887293,13.6076990557,13.4453705131,0.3,5,1000
40.469,68.0334225113,278.672858024,658.293719464,13.6066845023,13.4357924259,0.3,5,1000
40.500,68.0280821339,279.098066915,657.873850951,13.6056164268,13.4261689099,0.3,5,1000
40.531,68.022474399,279.523242428,657.454283173,13.6044948798,13.4165001437,0.3,5,1000
40.563,68.0165995635,279.948382893,657.035017543,13.6033199127,13.4067863062,0.3,5,1000
40.594,68.0104578883,280.373486641,656.616055471,13.6020915777,13.3970275768,0.3,5,1000
40.625,68.0040496383,280.798552002,656.197398359,13.6008099277,13.3872241352,0.3,5,1000
40.656,67.9973750823,281.223577313,655.779047605,13.5994750165,13.3773761613,0.3,5,1000
40.688,67.9904344931,281.648560907,655.3610046,13.5980868986,13.3674838358,0.3,5,1000
40.719,67.9832281473,282.073501123,654.94327073,13.5966456295,13.3575473393,0.3,5,1000
40.750,67.9757563258,282.498396298,654.525847376,13.5951512652,13.347566853,0.3,5,1000
40.781,67.9680193129,282.923244775,654.108735912,13.5936038626,13.3375425586,0.3,5,1000
40.813,67.9600173971,283.348044896,653.691937707,13.5920034794,13.3274746377,0.3,5,1000
40.844,67.9517508708,283.772795005,653.275454124,13.5903501742,13.3173632726,0.3,5,1000
40.875,67.9432200302,284.197493448,652.859286522,13.588644006,13.3072086459,0.3,5,1000
40.906,67.9344251752,284.622138573,652.443436252,13.586885035,13.2970109403,0.3,5,1000
40.938,67.9253666097,285.04672873,652.02790466,13.5850733219,13.2867703391,0.3,5,1000
40.969,67.9160446415,285.471262272,651.612693087,13.5832089283,13.2764870258,0.3,5,1000
41.000,67.906459582,285.895737551,651.197802867,13.5812919164,13.2661611841,0.3,5,1000
41.031,67.8966117466,286.320152923,650.78323533,13.5793223493,13.2557929981,0.3,5,1000
41.063,67.8865014544,286.744506747,650.368991799,13.5773002909,13.2453826523,0.3,5,1000
41.094,67.8761290282,287.168797381,649.955073591,13.5752258056,13.2349303313,0.3,5,1000
41.125,67.8654947946,287.593023187,649.541482018,13.5730989589,13.22443622,0.3,5,1000
41.156,67.8545990841,288.017182529,649.128218386,13.5709198168,13.2139005038,0.3,5,1000
41.188,67.8434422305,288.441273774,648.715283996,13.5686884461,13.2033233681,0.3,5,1000
41.219,67.8320245718,288.865295288,648.30268014,13.5664049144,13.1927049988,0.3,5,1000
41.250,67.8203464495,289.289245441,647.890408109,13.5640692899,13.1820455818,0.3,5,1000
41.281,67.8084082086,289.713122607,647.478469185,13.5616816417,13.1713453034,0.3,5,1000
41.313,67.796210198,290.136925158,647.066864644,13.5592420396,13.1606043503,0.3,5,1000
41.344,67.7837527702,290.560651472,646.655595758,13.556750554,13.1498229091,0.3,5,1000
41.375,67.7710362813,290.984299926,646.244663792,13.5542072563,13.1390011669,0.3,5,1000
41.406,67.758061091,291.407868903,645.834070006,13.5516122182,13.128139311,0.3,5,1000
41.438,67.7448275627,291.831356785,645.423815652,13.5489655125,13.1172375289,0.3,5,1000
41.469,67.7313360632,292.254761957,645.01390198,13.5462672126,13.1062960081,0.3,5,1000
41.500,67.7175869631,292.678082808,644.604330229,13.5435173926,13.0953149367,0.3,5,1000
41.531,67.7035806363,293.101317726,644.195101637,13.5407161273,13.0842945028,0.3,5,1000
41.563,67.6893174605,293.524465105,643.786217434,13.5378634921,13.0732348946,0.3,5,1000
41.594,67.6747978169,293.947523339,643.377678844,13.5349595634,13.0621363007,0.3,5,1000
41.625,67.6600220899,294.370490826,642.969487084,13.532004418,13.0509989098,0.3,5,1000
41.656,67.6449906678,294.793365964,642.561643368,13.5289981336,13.0398229107,0.3,5,1000
41.688,67.6297039421,295.216147155,642.154148903,13.5259407884,13.0286084926,0.3,5,1000
41.719,67.6141623078,295.638832805,641.747004887,13.5228324616,13.0173558447,0.3,5,1000
41.750,67.5983661635,296.061421319,641.340212517,13.5196732327,13.0060651563,0.3,5,1000
41.781,67.5823159112,296.483911108,640.933772981,13.5164631822,12.9947366171,0.3,5,1000
41.813,67.566011956,296.906300582,640.527687462,13.5132023912,12.9833704168,0.3,5,1000
41.844,67.5494547068,297.328588157,640.121957136,13.5098909414,12.9719667451,0.3,5,1000
41.875,67.5326445757,297.750772249,639.716583175,13.5065289151,12.9605257922,0.3,5,1000
41.906,67.5155819781,298.172851278,639.311566744,13.5031163956,12.9490477482,0.3,5,1000
41.938,67.4982673328,298.594823665,638.906909002,13.4996534666,12.9375328034,0.3,5,1000
41.969,67.4807010621,299.016687836,638.502611102,13.4961402124,12.9259811481,0.3,5,1000
42.000,67.4628835914,299.438442218,638.098674191,13.4925767183,12.914392973,0.3,5,1000
42.031,67.4448153493,299.86008524,637.695099411,13.4889630699,12.9027684687,0.3,5,1000
42.063,67.426496768,300.281615336,637.291887896,13.4852993536,12.8911078259,0.3,5,1000
42.094,67.4079282828,300.703030941,636.889040777,13.4815856566,12.8794112354,0.3,5,1000
42.125,67.3891103321,301.124330492,636.486559175,13.4778220664,12.8676788884,0.3,5,1000
42.156,67.3700433578,301.545512432,636.08444421,13.4740086716,12.8559109757,0.3,5,1000
42.188,67.3507278048,301.966575203,635.682696992,13.470145561,12.8441076886,0.3,5,1000
42.219,67.3311641213,302.387517252,635.281318627,13.4662328243,12.8322692183,0.3,5,1000
42.250,67.3113527586,302.808337028,634.880310214,13.4622705517,12.8203957561,0.3,5,1000
42.281,67.2912941713,303.229032982,634.479672846,13.4582588343,12.8084874934,0.3,5,1000
42.313,67.2709888169,303.649603571,634.079407612,13.4541977634,12.7965446215,0.3,5,1000
42.344,67.2504371562,304.070047251,633.679515593,13.4500874312,12.7845673322,0.3,5,1000
42.375,67.2296396531,304.490362483,633.279997864,13.4459279306,12.7725558168,0.3,5,1000
42.406,67.2085967745,304.910547731,632.880855494,13.4417193549,12.760510267,0.3,5,1000
42.438,67.1873089905,305.330601461,632.482089549,13.4374617981,12.7484308744,0.3,5,1000
42.469,67.1657767742,305.750522142,632.083701084,13.4331553548,12.7363178309,0.3,5,1000
42.500,67.1440006015,306.170308247,631.685691152,13.4288001203,12.724171328,0.3,5,1000
42.531,67.1219809518,306.589958251,631.288060798,13.4243961904,12.7119915576,0.3,5,1000
42.563,67.099718307,307.009470632,630.890811061,13.4199436614,12.6997787114,0.3,5,1000
42.594,67.0772131523,307.428843871,630.493942977,13.4154426305,12.6875329813,0.3,5,1000
42.625,67.0544659758,307.848076453,630.097457571,13.4108931952,12.675254559,0.3,5,1000
42.656,67.0314772684,308.267166866,629.701355866,13.4062954537,12.6629436365,0.3,5,1000
42.688,67.0082475241,308.686113599,629.305638877,13.4016495048,12.6506004055,0.3,5,1000
42.719,66.9847772398,309.104915146,628.910307615,13.396955448,12.6382250578,0.3,5,1000
42.750,66.9610669151,309.523570003,628.515363082,13.392213383,12.6258177853,0.3,5,1000
42.781,66.9371170526,309.942076671,628.120806276,13.3874234105,12.6133787799,0.3,5,1000
42.813,66.9129281579,310.360433653,627.726638189,13.3825856316,12.6009082332,0.3,5,1000
42.844,66.8885007392,310.778639454,627.332859807,13.3777001478,12.5884063371,0.3,5,1000
42.875,66.8638353076,311.196692584,626.939472109,13.3727670615,12.5758732833,0.3,5,1000
42.906,66.8389323771,311.614591554,626.546476069,13.3677864754,12.5633092635,0.3,5,1000
42.938,66.8137924642,312.032334882,626.153872654,13.3627584928,12.5507144694,0.3,5,1000
42.969,66.7884160885,312.449921085,625.761662827,13.3576832177,12.5380890927,0.3,5,1000
43.000,66.7628037721,312.867348685,625.369847543,13.3525607544,12.5254333249,0.3,5,1000
43.031,66.7369560399,313.284616209,624.978427751,13.347391208,12.5127473576,0.3,5,1000
43.063,66.7108734196,313.701722184,624.587404396,13.3421746839,12.5000313822,0.3,5,1000
43.094,66.6845564414,314.118665143,624.196778416,13.3369112883,12.4872855902,0.3,5,1000
43.125,66.6580056383,314.535443621,623.806550741,13.3316011277,12.474510173,0.3,5,1000
43.156,66.631221546,314.952056156,623.416722298,13.3262443092,12.4617053217,0.3,5,1000
43.188,66.6042047026,315.368501291,623.027294007,13.3208409405,12.4488712276,0.3,5,1000
43.219,66.5769556491,315.78477757,622.638266781,13.3153911298,12.4360080819,0.3,5,1000
43.250,66.5494749289,316.200883543,622.249641528,13.3098949858,12.4231160755,0.3,5,1000
43.281,66.5217630879,316.616817761,621.861419151,13.3043526176,12.4101953995,0.3,5,1000
43.313,66.4938206748,317.03257878,621.473600545,13.298764135,12.3972462446,0.3,5,1000
43.344,66.4656482408,317.44816516,621.0861866,13.2931296482,12.3842688017,0.3,5,1000
43.375,66.4372463393,317.863575461,620.6991782,13.2874492679,12.3712632614,0.3,5,1000
43.406,66.4086155266,318.278808251,620.312576223,13.2817231053,12.3582298142,0.3,5,1000
43.438,66.3797563613,318.693862098,619.926381541,13.2759512723,12.3451686506,0.3,5,1000
43.469,66.3506694043,319.108735575,619.540595021,13.2701338809,12.3320799608,0.3,5,1000
43.500,66.3213552193,319.523427259,619.155217522,13.2642710439,12.3189639352,0.3,5,1000
43.531,66.2918143722,319.937935729,618.770249899,13.2583628744,12.3058207636,0.3,5,1000
43.563,66.2620474312,320.352259569,618.385693,13.2524094862,12.2926506361,0.3,5,1000
43.594,66.2320549672,320.766397365,618.001547668,13.2464109934,12.2794537425,0.3,5,1000
43.625,66.2018375531,321.180347709,617.617814738,13.2403675106,12.2662302724,0.3,5,1000
43.656,66.1713957644,321.594109193,617.234495042,13.2342791529,12.2529804153,0.3,5,1000
43.688,66.1407301788,322.007680417,616.851589404,13.2281460358,12.2397043606,0.3,5,1000
43.719,66.1098413765,322.421059981,616.469098643,13.2219682753,12.2264022974,0.3,5,1000
43.750,66.0787299397,322.834246489,616.087023571,13.2157459879,12.213074415,0.3,5,1000
43.781,66.047396453,323.247238551,615.705364996,13.2094792906,12.199720902,0.3,5,1000
43.813,66.0158415034,323.660034779,615.324123718,13.2031683007,12.1863419474,0.3,5,1000
43.844,65.9840656798,324.072633788,614.943300532,13.196813136,12.1729377395,0.3,5,1000
